"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
12284,102,107446,4,1,"Have you studied solving equations in factorised form?","<Keep Together>"
12284,-1,107446,5,0,"I don’t know, maybe?","<NA>"
12284,102,107446,6,1,"What the graph is showing us is that when x is -1, y = 0 and the same when x = 2. Can you see what I mean?","<Keep Together>"
12284,-1,107446,7,0,"Absolutely not]","<NA>"
12284,102,107446,8,1,"Haha no problem","<None>"
12284,102,107446,9,1,"Where does the curved graph cross the x axis? The axis going across?","<Press for Accuracy>"
12284,-1,107446,10,0,"Is it at 0,-1","<NA>"
12284,102,107446,11,1,"(-1, 0) but yep, and the other place?","<Press for Accuracy>"
12284,-1,107446,12,0,"2,0","<NA>"
12284,-1,107446,13,0,"Pretty sure","<NA>"
12284,102,107446,14,1,"Exactly.","<None>"
12284,102,107446,15,1,"So those coordinates say x is -1, y is 0, and then x is 2 and y is 0. Right?","<Keep Together>"
12284,-1,107446,16,0,"Yeah","<NA>"
12284,-1,107446,17,0,"so in the equation y needs to equal 0","<NA>"
12284,-1,107446,18,0,"and x=1?","<NA>"
12284,102,107446,19,1,"Exactly, the equation of the graph is y =, and where the line crosses the axis is where that equals 0","<Revoicing>"
12284,102,107446,20,1,"So we're looking for an equation where putting in x = 1 would make it equal 0","<None>"
12284,-1,107446,21,0,"ok i see","<NA>"
12284,102,107446,22,1,"Sorry x = -1!! No 1, because it crossed at -1.","<None>"
12284,-1,107446,23,0,"Oposd","<NA>"
12284,-1,107446,24,0,"oops","<NA>"
12284,-1,107446,25,0,"Its ok","<NA>"
12284,102,107446,26,1,"Sorry about that, I scrolled back up to the question and realised my mistake.","<None>"
12284,-1,107446,27,0,"oh its ok I can do that too","<NA>"
12284,102,107446,28,1,"Have you decided which equation in the question would give us 0 when we put in x = -1?","<Press for Accuracy>"
12284,-1,107446,29,0,"I’m thinking","<NA>"
12284,-1,107446,30,0,"I’m thinking","<NA>"
12284,-1,107446,31,0,"hmmm","<NA>"
12284,102,107446,32,1,"No rush 😊 Try substituting x = -1 into each one.","<None>"
12284,-1,107446,33,0,"i can eliminate a and b because b=3 and a=-1","<NA>"
12284,102,107446,34,1,"Excellent, they don't work at all.","<None>"
12284,-1,107446,35,0,"also for c and d when i work out the answers for what is in the brackets do i times them","<NA>"
12284,102,107446,36,1,"Yes that's right","<None>"
12284,-1,107446,37,0,"It is d","<NA>"
12284,-1,107446,38,0,"I got -3 in the brackets and 0, i times them together and it is 0","<NA>"
12284,102,107446,39,1,"D looks good! Let's just check it works for the other crossing point - do you get 0 if x = 2 as well?","<Keep Together>"
12284,-1,107446,40,0,"Uh","<NA>"
12284,-1,107446,41,0,"nope","<NA>"
12284,-1,107446,42,0,"you get 3","<NA>"
12284,102,107446,43,1,"Are you sure?","<Keep Together>"
12284,-1,107446,44,0,"not reallt","<NA>"
12284,102,107446,45,1,"I got 3 for the first bracket, but the second bracket is...","<Press for Accuracy>"
12284,-1,107446,46,0,"0","<NA>"
12284,102,107446,47,1,"So when we multiply them we get?","<Press for Accuracy>"
12284,-1,107446,48,0,"its because i thought x=3","<NA>"
12284,102,107446,49,1,"Ahhh ok","<None>"
12284,-1,107446,50,0,"silly mistake lol","<NA>"
12284,-1,107446,51,0,"0","<NA>"
12284,102,107446,52,1,"Lol easily done","<None>"
12284,-1,107446,53,0,"thanks i think i understand no","<NA>"
12284,102,107446,54,1,"So yes, the answer is definitely D! To help you in the rest of the lesson, can you link between the graph and the equation? The graph crosses the x axis at -1 and 2, the equation had x+1 and x-2. They are always going to be opposites like that, in any question like this.","<None>"
12284,102,107446,55,1,"So that's something to look out for :)","<None>"
12284,-1,107446,56,0,"Oh ok I understand you can take me back too Eedi","<NA>"
12284,102,107446,57,1,"Great, bye! 👋","<None>"
12307,17,89314,1,1,"Hi Leilani 😃👋","<None>"
12307,-1,89314,2,0,"hi can i have help","<NA>"
12307,17,89314,3,1,"Of course... Do you know what the order of operations are? 😊","<Press for Accuracy>"
12307,-1,89314,4,0,"no","<NA>"
12307,17,89314,5,1,"OK they are the order mathematicians have agreed upon to do calculations in 👍👍","<None>"
12307,17,89314,6,1,"B - brackets","<None>"
12307,17,89314,7,1,"I - indices","<None>"
12307,17,89314,8,1,"D - division M - multiplication","<None>"
12307,17,89314,9,1,"A - addition S - subtraction","<None>"
12307,17,89314,10,1,"D and M you do left to right and A and S you do left to write","<None>"
12307,-1,89314,11,0,"yes i know one of in maths","<NA>"
12307,17,89314,12,1,"Great stuff ✅✅ so first things first, let's look at Jack's... (3 + 6) x 2","<None>"
12307,17,89314,13,1,"What do we need to do first?","<Press for Accuracy>"
12307,-1,89314,14,0,"ummm i do not know","<NA>"
12307,17,89314,15,1,"What does the B stand for?!","<Press for Accuracy>"
12307,-1,89314,16,0,"only lucy","<NA>"
12307,17,89314,17,1,"Please work through the question with me... What does the B stand for in BIDMAS? 😁😁#","<Press for Accuracy>"
12307,-1,89314,18,0,"bracktes","<NA>"
12307,17,89314,19,1,"Excellent ✅✅✅ so we need to do the part of the calculation that is in the brackets... What would that give us?!","<Press for Accuracy>"
12307,-1,89314,20,0,"ummm i do not know this  question","<NA>"
12307,17,89314,21,1,"(3+6) x 2","<None>"
12307,17,89314,22,1,"What is 3 x 6?","<Press for Accuracy>"
12307,-1,89314,23,0,"umm is it 18","<NA>"
12307,17,89314,24,1,"It is indeed, well done 😁😁","<None>"
12307,-1,89314,25,0,"yay","<NA>"
12307,17,89314,26,1,"Although I've written it wrong... The sum should have said this... (3 + 6) x 2","<None>"
12307,17,89314,27,1,"What would the bracket part of that equal? 😊","<Press for Accuracy>"
12307,-1,89314,28,0,"18","<NA>"
12307,17,89314,29,1,"Not quite.. What is 3 + 6 = ? ","<Press for Accuracy>"
12307,-1,89314,30,0,"9","<NA>"
12307,17,89314,31,1,"Exactly so now the sum has gone from (3+6)x2 to 9 x2 ","<Revoicing>"
12307,17,89314,32,1,"What would that give us? 😊","<Press for Accuracy>"
12307,-1,89314,33,0,"ummm  18","<NA>"
12307,17,89314,34,1,"Exactly so Jack's sum gives us 18 ✅✅✅","<Revoicing>"
12307,-1,89314,35,0,"is it b","<NA>"
12307,17,89314,36,1,"Now let's look at Lucy's 3 + 6 x 2","<None>"
12307,17,89314,37,1,"What does BIDMAS say we have to do first? 😁","<Press for Accuracy>"
12307,17,89314,38,1,"Remember we are trying to get the sum to equal 18... Did Jack's equal 18?","<Keep Together>"
12307,-1,89314,39,0,"ummm yes","<NA>"
12307,17,89314,40,1,"It did indeed so so far Jack's is correct. Now we need to check Lucy's 😃👍","<None>"
12307,17,89314,41,1,"3 + 6 x 2","<None>"
12307,17,89314,42,1,"Do we do the addition of the multiplication first? Remember we have to follow BIDMAS...","<None>"
12309,1430,131530,1,1,"Hey! How can I help? 😃","<None>"
12309,-1,131530,2,0,"hi","<NA>"
12309,-1,131530,3,0,"I need help on this question","<NA>"
12309,1430,131530,4,1,"similar shapes mean that one is an enlargement of the other.","<None>"
12309,-1,131530,5,0,"yes ok","<NA>"
12309,1430,131530,6,1,"we need to check the scale factor between the corresponding sides of each pair of shapes","<None>"
12309,1430,131530,7,1,"Let's start with Jack","<None>"
12309,1430,131530,8,1,"which side corresponds to the 4cm om the larger rectangle?","<Press for Accuracy>"
12309,-1,131530,9,0,"No","<NA>"
12309,1430,131530,10,1,"it is the 6cm","<None>"
12309,-1,131530,11,0,"Yes","<NA>"
12309,1430,131530,12,1,"we do 6/4 to get the scale factor","<None>"
12309,1430,131530,13,1,"what is 6/4?","<Press for Accuracy>"
12309,-1,131530,14,0,"2","<NA>"
12309,1430,131530,15,1,"not quite","<None>"
12309,1430,131530,16,1,"can you simplify 6/4?","<Press for Accuracy>"
12309,-1,131530,17,0,"3/2","<NA>"
12309,1430,131530,18,1,"great","<None>"
12309,1430,131530,19,1,"3/2 = 1.5","<Revoicing>"
12309,-1,131530,20,0,"Yes","<NA>"
12309,1430,131530,21,1,"now do the same with the heights 6 and 9","<None>"
12309,1430,131530,22,1,"9/6 = ?","<Press for Accuracy>"
12309,-1,131530,23,0,"3/2","<NA>"
12309,1430,131530,24,1,"perfect","<None>"
12309,1430,131530,25,1,"so both pairs of sides have the same scale factor","<None>"
12309,1430,131530,26,1,"they are similar","<None>"
12309,-1,131530,27,0,"Yes sir","<NA>"
12309,1430,131530,28,1,"now if we look at Lisa's","<None>"
12309,-1,131530,29,0,"YESW","<NA>"
12309,1430,131530,30,1,"8/4 and 10/6","<None>"
12309,1430,131530,31,1,"does 8/4 = 10/6?","<Keep Together>"
12309,-1,131530,32,0,"4/2 AND 5/3","<NA>"
12309,1430,131530,33,1,"so they are not similar","<None>"
12309,-1,131530,34,0,"NO","<NA>"
12309,1430,131530,35,1,"are you happy with the answer?","<Keep Together>"
12309,-1,131530,36,0,"THEY are not","<NA>"
12309,1430,131530,37,1,"Only Jack is correct.","<None>"
12309,-1,131530,38,0,"Yes","<NA>"
12309,1430,131530,39,1,"Great - I will pass you back to put your answer in. Bye","<None>"
12363,17,77932,1,1,"Hi again Layla 😁👋","<None>"
12363,-1,77932,2,0,"You made me get the last question wrong 😔","<NA>"
12363,-1,77932,3,0,"hi","<NA>"
12363,-1,77932,4,0,"Hello?","<NA>"
12363,17,77932,5,1,"Oh apologies, yes I just read it and it asked for an average but the range is a spread 😔","<None>"
12363,17,77932,6,1,"Sorry about that!","<None>"
12363,-1,77932,7,0,"it’s ok!","<NA>"
12363,-1,77932,8,0,"we all make mistakes","<NA>"
12363,17,77932,9,1,"Well done on putting the mean, that uses all the data so would have to include the smallest and largest values ⭐⭐⭐","<None>"
12363,-1,77932,10,0,"😊😄","<NA>"
12363,-1,77932,11,0,"thx","<NA>"
12363,17,77932,12,1,"You don't need me hahaha 😅","<None>"
12363,-1,77932,13,0,"lol","<NA>"
12363,17,77932,14,1,"Are you stuck on this next question?!","<Keep Together>"
12363,-1,77932,15,0,"Yes","<NA>"
12363,17,77932,16,1,"OK so a smaller range means what in terms of consistency?! 🧠🧠🧠","<Press for Accuracy>"
12363,-1,77932,17,0,"That it will last for a shorter amount of time as it is a lower number?","<NA>"
12363,17,77932,18,1,"So the mean tells you on average how long the light bulb will last 😊👌","<None>"
12363,-1,77932,19,0,"k","<NA>"
12363,17,77932,20,1,"Range = consistency","<None>"
12363,-1,77932,21,0,"yep","<NA>"
12363,17,77932,22,1,"So a smaller range means more consistent values 😁👌","<None>"
12363,-1,77932,23,0,"so will b be better?","<NA>"
12363,17,77932,24,1,"So on average which lightbulbs last longer, A or B? 😃","<Press for Accuracy>"
12363,-1,77932,25,0,"b","<NA>"
12363,17,77932,26,1,"Not quite...  On average A's last 1100 hours and B's last 800 hours so A's last longer. Does that make sense? 😊","<Keep Together>"
12363,-1,77932,27,0,"Yep","<NA>"
12363,17,77932,28,1,"OK so now we look at the ranges to work out which lightbulbs are the more consistent, any ideas? 💡","<Press for Accuracy>"
12363,-1,77932,29,0,"Batch b","<NA>"
12363,17,77932,30,1,"So range of A = 50 hours and range B = 400 hours so A's bulb's are way more consistent than Bs 😊","<None>"
12363,-1,77932,31,0,"Ooohhhhh","<NA>"
12363,-1,77932,32,0,"ok","<NA>"
12363,17,77932,33,1,"So remember the smaller the range, the more consistent ⭐","<None>"
12363,-1,77932,34,0,"Since it is shorter right?","<NA>"
12363,17,77932,35,1,"So now you have all that information, read A, B C and D and let me know which you think is correct!","<Press for Accuracy>"
12363,17,77932,36,1,"Exactly because the range is smaller ✅✅✅","<None>"
12363,-1,77932,37,0,"ok","<NA>"
12363,-1,77932,38,0,"nice","<NA>"
12363,-1,77932,39,0,"Im not too sure because of how the answers are worded","<NA>"
12363,17,77932,40,1,"OK lets go through each one... A - do batch B's bulbs last a shorter amount of time? 🧠","<Keep Together>"
12363,-1,77932,41,0,"Yes","<NA>"
12363,17,77932,42,1,"And are they more consistent?","<Keep Together>"
12363,-1,77932,43,0,"No","<NA>"
12363,17,77932,44,1,"So A is wrong, let's move onto B...","<None>"
12363,-1,77932,45,0,"k","<NA>"
12363,17,77932,46,1,"Do batch As last a shorter amount of time? ","<Keep Together>"
12363,-1,77932,47,0,"is the answer b?","<NA>"
12363,-1,77932,48,0,"Hello?","<NA>"
12363,17,77932,49,1,"I'm helping lots of students at once 😊","<None>"
12363,-1,77932,50,0,"sorry","<NA>"
12363,17,77932,51,1,"Do As bulbs last a shorter time that Bs? Look at the means... 🧠","<None>"
12363,-1,77932,52,0,"As bulbs last for longer","<NA>"
12363,17,77932,53,1,"Exactly, is that what answer B says? 😊","<Keep Together>"
12363,-1,77932,54,0,"no","<NA>"
12363,17,77932,55,1,"Brilliant, well done Layla 👌👌👌","<None>"
12363,17,77932,56,1,"So now read C...","<Press for Accuracy>"
12363,-1,77932,57,0,"i think that c is true","<NA>"
12363,17,77932,58,1,"So I agree, A's last a longer time... But which are more consistent and how can we tell? 🧠","<Press for Accuracy>"
12363,-1,77932,59,0,"we can tell that As are more consistent because they last for a longer amount of time","<NA>"
12363,-1,77932,60,0,"So it isn’t c","<NA>"
12363,-1,77932,61,0,"sorry 😢","<NA>"
12363,17,77932,62,1,"Remember range tells us about the consistency 😊👌","<None>"
12363,17,77932,63,1,"So in this example mean = on average how long the bulb lasts","<None>"
12363,17,77932,64,1,"Range = how consistent the bulbs are ⭐","<None>"
12363,17,77932,65,1,"So on average which last longer?","<Press for Accuracy>"
12363,17,77932,66,1,"And which bulbs are more consistent?","<Press for Accuracy>"
12363,-1,77932,67,0,"A lasts longer","<NA>"
12363,-1,77932,68,0,"So what is the answer?","<NA>"
12363,17,77932,69,1,"Correct A last longer ✅✅✅","<Revoicing>"
12363,17,77932,70,1,"Which are more consistent?!","<Press for Accuracy>"
12363,-1,77932,71,0,"A","<NA>"
12363,-1,77932,72,0,"so is it D","<NA>"
12363,17,77932,73,1,"Exactly 😁👌","<None>"
12363,17,77932,74,1,"Well done!","<None>"
12363,-1,77932,75,0,"thx","<NA>"
12363,17,77932,76,1,"It can't be C because it states A are less consistent which is incorrect ⭐","<None>"
12363,-1,77932,77,0,"yrah","<NA>"
12363,-1,77932,78,0,"ok","<NA>"
12363,-1,77932,79,0,"bye","<NA>"
12363,17,77932,80,1,"It's D because it is saying A is more consistent but in different words.. The lightbulbs lifespans are more similar 😁👌","<None>"
12363,-1,77932,81,0,"ok","<NA>"
12363,17,77932,82,1,"Does this all make sense now Layla?","<Keep Together>"
12363,-1,77932,83,0,"yes thankyou","<NA>"
12363,17,77932,84,1,"Awesome, I'll pass you back to eedi 🤖✅","<None>"
12363,17,77932,85,1,"Bye 👋👋👋","<None>"
12384,17,103726,1,1,"Hello Valentina 😁👋","<None>"
12384,-1,103726,2,0,"Hi","<NA>"
12384,17,103726,3,1,"So we need to do 0.2 x 0.65 😀👍","<None>"
12384,17,103726,4,1,"So let's think about this sum if there were no decimals ✅","<None>"
12384,17,103726,5,1,"What would 2 x 65 = ? 🧠🧠🧠","<Press for Accuracy>"
12384,-1,103726,6,0,"Wait I think I know the answer","<NA>"
12384,-1,103726,7,0,"D","<NA>"
12384,17,103726,8,1,"It's not I'm afraid 😊","<None>"
12384,17,103726,9,1,"Work with me and we'll get to the right answer 😀👍","<None>"
12384,-1,103726,10,0,"Oh","<NA>"
12384,17,103726,11,1,"2 x 65 = ?","<Press for Accuracy>"
12384,-1,103726,12,0,"130","<NA>"
12384,17,103726,13,1,"Brilliant work ✅✅✅","<None>"
12384,17,103726,14,1,"So now we need to decide how much bigger then the real answer 130 is 😀","<None>"
12384,17,103726,15,1,"0.2 x ? = 2 🧠","<Press for Accuracy>"
12384,-1,103726,16,0,"0.4","<NA>"
12384,17,103726,17,1,"Ahhh you've done 0.2 x 2 but I'm asking what have we multiplied 0.2 by to get 2? 😊","<Press for Accuracy>"
12384,-1,103726,18,0,"Oooooohh","<NA>"
12384,17,103726,19,1,"Usually for this type of question we're making the numbers powers of tens bigger or smaller 😁","<None>"
12384,-1,103726,20,0,"Urrrrrr………10","<NA>"
12384,17,103726,21,1,"WELL DONE 😀😀😀😀","<None>"
12384,17,103726,22,1,"And then 0.65 x ? = 65 🤩","<Press for Accuracy>"
12384,-1,103726,23,0,"100","<NA>"
12384,17,103726,24,1,"Amazing work Valentina 😁👍😀😆🧠✅✅✅","<None>"
12384,17,103726,25,1,"So our answer of 130 is 10 times too big and 100 times too big so to get the correct answer we need to do 130 divide by 10 and then divide that answer by 100 😀👍","<Revoicing>"
12384,17,103726,26,1,"Does that make sense?!","<Keep Together>"
12384,-1,103726,27,0,"Yes…..I think 😊","<NA>"
12384,17,103726,28,1,"Awesome to hear 😁","<None>"
12384,17,103726,29,1,"So what would that give us?!","<Press for Accuracy>"
12384,17,103726,30,1,"130 ÷ 10 ÷ 100 = ? 🧠","<Press for Accuracy>"
12384,-1,103726,31,0,"First 130 divided by 10 is 13 than by 100 is 0.13","<NA>"
12384,17,103726,32,1,"Nailed it 🔨🔨🔨","<None>"
12384,17,103726,33,1,"EXCELLENT WORK VALENTINa 🧠😀😀😀","<None>"
12384,17,103726,34,1,"And that is your final answer!","<None>"
12384,-1,103726,35,0,"So B","<NA>"
12384,17,103726,36,1,"Exactly, ready to go back to eedi? 🤖🤖🤖","<None>"
12384,-1,103726,37,0,"Yes","<NA>"
12384,17,103726,38,1,"Awesome, bye for now 😀👋","<None>"
12420,749,76759,1,1,"Hello again Leilani!","<None>"
12420,-1,76759,2,0,"hi. I don't understand what to do","<NA>"
12420,749,76759,3,1,"There are a few steps here. ","<None>"
12420,749,76759,4,1,"So, to find the minimum value of y, we first need to work out the minimum value of xy. ","<None>"
12420,-1,76759,5,0,"35750?#","<NA>"
12420,749,76759,6,1,"xy = 715000 to 3 sf","<None>"
12420,749,76759,7,1,"So what's the lowest it could have been before it was rounded?","<Press for Accuracy>"
12420,-1,76759,8,0,"714500?","<NA>"
12420,749,76759,9,1,"Yes, that works for me. ","<None>"
12420,749,76759,10,1,"So, the smallest we're going to get to is 714500 by doing xy. ","<Revoicing>"
12420,749,76759,11,1,"If we want to find the smallest possible value of y, then we need x to be as BIG as possible","<None>"
12420,749,76759,12,1,"What's the biggest x could be?","<Press for Accuracy>"
12420,-1,76759,13,0,"19","<NA>"
12420,749,76759,14,1,"That's smaller than 20","<None>"
12420,-1,76759,15,0,"24","<NA>"
12420,749,76759,16,1,"Nearly, but like the last question we worked on together, the upper bound will be the first number that would round up to 30","<None>"
12420,749,76759,17,1,"so that anything even slightly smaller than it would round down. ","<None>"
12420,-1,76759,18,0,"25","<NA>"
12420,749,76759,19,1,"to 20. ","<None>"
12420,749,76759,20,1,"Yes, spot on. ","<None>"
12420,749,76759,21,1,"So, we have xy = 714500 (its smallest possible) and x = 25 (biggest possible). ","<None>"
12420,-1,76759,22,0,"so is it C","<NA>"
12420,749,76759,23,1,"You beat me to it!","<None>"
